# t = 0.8
# Units: Length   = 1
# Units: Velocity = 1
# Units: Mass     = 1
# x rho u v
0.000244616 2038.77 0.208902 -0.000195023
0.000670393 1431.24 0.290293 -0.000535866
0.0010154 1167.48 0.350818 -0.000813987
0.00133287 1016.12 0.398519 -0.00107068
0.00163295 914.425 0.438451 -0.00131399
0.00192048 839.745 0.473116 -0.00154774
0.00219828 781.761 0.503893 -0.00177413
0.00246822 734.826 0.531753 -0.00199463
0.00273159 695.8 0.557229 -0.00221027
0.00298938 662.59 0.580779 -0.0024218
0.00324231 633.851 0.6027 -0.00262981
0.00349097 608.623 0.623233 -0.00283473
0.00373584 586.231 0.642553 -0.00303695
0.00397729 566.156 0.660814 -0.00323677
0.00421572 547.682 0.678542 -0.00343449
0.00445149 530.727 0.695616 -0.00363039
0.00468484 515.241 0.711882 -0.00382467
0.00491586 501.313 0.726986 -0.00401738
0.00514464 488.499 0.741346 -0.0042086
0.00537133 476.562 0.755173 -0.00439844
0.00559607 465.447 0.768434 -0.00458701
0.00581901 455.04 0.781203 -0.00477441
0.00604024 445.26 0.793524 -0.00496074
0.00625988 436.047 0.805424 -0.00514607
0.00647802 427.342 0.816931 -0.00533048
0.00669474 419.098 0.828074 -0.00551403
0.00691014 411.271 0.838876 -0.0056968
0.00712427 403.828 0.849352 -0.00587882
0.00733722 396.723 0.859549 -0.00606017
0.00754903 389.963 0.869409 -0.00624088
0.00775976 383.498 0.878997 -0.006421
0.00796946 377.307 0.888324 -0.00660056
0.00817817 371.371 0.897404 -0.0067796
0.00838595 365.67 0.906248 -0.00695816
0.00859284 360.188 0.914868 -0.00713627
0.00879887 354.911 0.923276 -0.00731396
0.00900409 349.826 0.931475 -0.00749126
0.00920853 344.898 0.939536 -0.00766821
0.00941222 340.169 0.947329 -0.00784482
0.00961519 335.597 0.954943 -0.00802112
0.00981746 331.174 0.962383 -0.00819713
0.0100191 326.891 0.969654 -0.00837286
0.01022 322.741 0.976763 -0.00854835
0.0104204 318.716 0.983715 -0.0087236
0.0106201 314.811 0.990515 -0.00889864
0.0108193 311.018 0.99717 -0.00907349
0.0110179 307.332 1.00369 -0.00924817
0.011216 303.746 1.01007 -0.00942268
0.0114136 300.257 1.01632 -0.00959704
0.0116107 296.861 1.02244 -0.00977128
0.0118073 293.538 1.02848 -0.0099454
0.0120035 290.32 1.03434 -0.0101194
0.0121992 287.181 1.04008 -0.0102934
0.0123945 284.118 1.04571 -0.0104672
0.0125894 281.128 1.05122 -0.010641
0.0127839 278.209 1.05663 -0.0108147
0.0129779 275.356 1.06194 -0.0109884
0.0131717 272.569 1.06714 -0.011162
0.013365 269.843 1.07224 -0.0113357
0.013558 267.177 1.07725 -0.0115093
0.0137506 264.568 1.08216 -0.0116829
0.0139429 262.014 1.08697 -0.0118565
0.0141349 259.513 1.0917 -0.0120301
0.0143266 257.063 1.09634 -0.0122038
0.014518 254.663 1.1009 -0.0123774
0.0147091 252.31 1.10537 -0.0125512
0.0149 250.002 1.10975 -0.0127249
0.0150905 247.739 1.11406 -0.0128987
0.0152808 245.519 1.11829 -0.0130726
0.0154708 243.34 1.12244 -0.0132466
0.0156606 241.2 1.12652 -0.0134206
0.0158502 239.1 1.13052 -0.0135948
0.0160395 237.036 1.13445 -0.013769
0.0162286 235.009 1.13832 -0.0139433
0.0164175 233.017 1.14211 -0.0141178
0.0166062 231.058 1.14583 -0.0142923
0.0167947 229.133 1.14949 -0.014467
0.016983 227.24 1.15308 -0.0146418
0.0171711 225.377 1.15661 -0.0148167
0.017359 223.545 1.16007 -0.0149917
0.0175467 221.742 1.16348 -0.015167
0.0177343 219.967 1.16682 -0.0153423
0.0179217 218.219 1.17011 -0.0155178
0.018109 216.499 1.17333 -0.0156935
0.0182961 214.805 1.1765 -0.0158694
0.0184831 213.136 1.17961 -0.0160454
0.0186699 211.491 1.18267 -0.0162216
0.0188566 209.871 1.18567 -0.016398
0.0190431 208.274 1.18862 -0.0165745
0.0192295 206.7 1.19152 -0.0167513
0.0194158 205.148 1.19436 -0.0169283
0.019602 203.617 1.19716 -0.0171054
0.0197881 202.108 1.1999 -0.0172828
